model,sample_id,group,target,actual,predicted,residual,absolute_error
GradientBoosting,12:55:42/scan-015,12:55:42,13CO2,0.41237199306488037,0.770954680213709,0.3585826871488287,0.3585826871488287
GradientBoosting,12:55:42/scan-015,12:55:42,12CO2,36.8709602355957,69.02970012921189,32.158739893616186,32.158739893616186
GradientBoosting,12:55:42/scan-016,12:55:42,13CO2,0.41237199306488037,0.7579753785815357,0.34560338551665537,0.34560338551665537
GradientBoosting,12:55:42/scan-016,12:55:42,12CO2,36.8709602355957,63.00117849042866,26.130218254832954,26.130218254832954
GradientBoosting,12:55:42/scan-017,12:55:42,13CO2,0.41237199306488037,0.7724257404403251,0.3600537473754447,0.3600537473754447
GradientBoosting,12:55:42/scan-017,12:55:42,12CO2,36.8709602355957,67.57266929770948,30.70170906211378,30.70170906211378
GradientBoosting,12:55:42/scan-018,12:55:42,13CO2,0.41237199306488037,0.7604601398495644,0.348088146784684,0.348088146784684
GradientBoosting,12:55:42/scan-018,12:55:42,12CO2,36.8709602355957,66.48373148362056,29.612771248024856,29.612771248024856
GradientBoosting,12:55:42/scan-019,12:55:42,13CO2,0.41237199306488037,0.776907970158565,0.3645359770936847,0.3645359770936847
GradientBoosting,12:55:42/scan-019,12:55:42,12CO2,36.8709602355957,69.02181301245814,32.150852776862436,32.150852776862436
GradientBoosting,13:05:15/scan-000,13:05:15,13CO2,0.8247429728507996,0.37872312487732235,-0.4460198479734772,0.4460198479734772
GradientBoosting,13:05:15/scan-000,13:05:15,12CO2,73.7419204711914,33.26767853427215,-40.474241936919256,40.474241936919256
GradientBoosting,13:05:15/scan-001,13:05:15,13CO2,0.8247429728507996,0.32934171094683296,-0.4954012619039666,0.4954012619039666
GradientBoosting,13:05:15/scan-001,13:05:15,12CO2,73.7419204711914,32.95147671957333,-40.79044375161808,40.79044375161808
GradientBoosting,13:05:15/scan-002,13:05:15,13CO2,0.8247429728507996,0.9262868992224694,0.10154392637166987,0.10154392637166987
GradientBoosting,13:05:15/scan-002,13:05:15,12CO2,73.7419204711914,88.55719514151905,14.81527467032764,14.81527467032764
GradientBoosting,13:05:15/scan-003,13:05:15,13CO2,0.8247429728507996,1.1610845882727348,0.3363416154219352,0.3363416154219352
GradientBoosting,13:05:15/scan-003,13:05:15,12CO2,73.7419204711914,107.66659708280721,33.92467661161581,33.92467661161581
GradientBoosting,13:05:15/scan-004,13:05:15,13CO2,0.8247429728507996,1.1280746480520616,0.30333167520126203,0.30333167520126203
GradientBoosting,13:05:15/scan-004,13:05:15,12CO2,73.7419204711914,107.51808394612952,33.776163474938116,33.776163474938116
GradientBoosting,13:05:15/scan-005,13:05:15,13CO2,0.8247429728507996,1.10866225092002,0.28391927806922035,0.28391927806922035
GradientBoosting,13:05:15/scan-005,13:05:15,12CO2,73.7419204711914,89.13484409700467,15.392923625813268,15.392923625813268
GradientBoosting,13:05:15/scan-006,13:05:15,13CO2,0.8247429728507996,1.0167857159159135,0.19204274306511393,0.19204274306511393
GradientBoosting,13:05:15/scan-006,13:05:15,12CO2,73.7419204711914,101.62542823304841,27.883507761857004,27.883507761857004
GradientBoosting,13:05:15/scan-007,13:05:15,13CO2,0.8247429728507996,1.2263575039625854,0.4016145311117858,0.4016145311117858
GradientBoosting,13:05:15/scan-007,13:05:15,12CO2,73.7419204711914,109.65058423098446,35.90866375979306,35.90866375979306
GradientBoosting,13:05:15/scan-008,13:05:15,13CO2,0.8247429728507996,1.106188969211808,0.28144599636100853,0.28144599636100853
GradientBoosting,13:05:15/scan-008,13:05:15,12CO2,73.7419204711914,89.19684821956862,15.454927748377216,15.454927748377216
GradientBoosting,13:05:15/scan-009,13:05:15,13CO2,0.8247429728507996,0.9733851308886288,0.1486421580378292,0.1486421580378292
GradientBoosting,13:05:15/scan-009,13:05:15,12CO2,73.7419204711914,93.2830729659704,19.541152494779,19.541152494779
GradientBoosting,13:05:15/scan-010,13:05:15,13CO2,0.8247429728507996,1.0552717393579398,0.23052876650714027,0.23052876650714027
GradientBoosting,13:05:15/scan-010,13:05:15,12CO2,73.7419204711914,85.98225498507202,12.240334513880612,12.240334513880612
GradientBoosting,13:05:15/scan-011,13:05:15,13CO2,0.8247429728507996,1.2002953938766843,0.3755524210258847,0.3755524210258847
GradientBoosting,13:05:15/scan-011,13:05:15,12CO2,73.7419204711914,104.92293774204376,31.18101727085235,31.18101727085235
GradientBoosting,13:05:15/scan-012,13:05:15,13CO2,0.8247429728507996,1.1968753319107204,0.3721323590599208,0.3721323590599208
GradientBoosting,13:05:15/scan-012,13:05:15,12CO2,73.7419204711914,109.10997612259786,35.36805565140645,35.36805565140645
GradientBoosting,13:05:15/scan-013,13:05:15,13CO2,0.8247429728507996,1.0839196618359386,0.259176688985139,0.259176688985139
GradientBoosting,13:05:15/scan-013,13:05:15,12CO2,73.7419204711914,103.07717456432059,29.33525409312918,29.33525409312918
GradientBoosting,13:05:15/scan-014,13:05:15,13CO2,0.8247429728507996,1.2124006822595725,0.387657709408773,0.387657709408773
GradientBoosting,13:05:15/scan-014,13:05:15,12CO2,73.7419204711914,108.31162967015493,34.56970919896352,34.56970919896352
GradientBoosting,13:05:15/scan-015,13:05:15,13CO2,0.8247429728507996,1.2604390812553543,0.43569610840455475,0.43569610840455475
GradientBoosting,13:05:15/scan-015,13:05:15,12CO2,73.7419204711914,111.98553937687969,38.24361890568828,38.24361890568828
GradientBoosting,13:05:15/scan-016,13:05:15,13CO2,0.8247429728507996,1.2400785116122264,0.4153355387614268,0.4153355387614268
GradientBoosting,13:05:15/scan-016,13:05:15,12CO2,73.7419204711914,111.04774020991839,37.30581973872698,37.30581973872698
GradientBoosting,13:05:15/scan-017,13:05:15,13CO2,0.8247429728507996,1.1580196447026296,0.3332766718518301,0.3332766718518301
GradientBoosting,13:05:15/scan-017,13:05:15,12CO2,73.7419204711914,104.19836161226087,30.45644114106946,30.45644114106946
GradientBoosting,13:05:15/scan-018,13:05:15,13CO2,0.8247429728507996,1.2066882900555873,0.38194531720478775,0.38194531720478775
GradientBoosting,13:05:15/scan-018,13:05:15,12CO2,73.7419204711914,105.53810267215101,31.796182200959606,31.796182200959606
GradientBoosting,13:05:15/scan-019,13:05:15,13CO2,0.8247429728507996,1.2058853269813763,0.38114235413057673,0.38114235413057673
GradientBoosting,13:05:15/scan-019,13:05:15,12CO2,73.7419204711914,108.40841407052696,34.66649359933555,34.66649359933555
GradientBoosting,13:14:37/scan-000,13:14:37,13CO2,1.2371150255203247,0.8245633167224728,-0.41255170879785186,0.41255170879785186
GradientBoosting,13:14:37/scan-000,13:14:37,12CO2,110.61288452148438,73.7315462292306,-36.88133829225377,36.88133829225377
GradientBoosting,13:14:37/scan-001,13:14:37,13CO2,1.2371150255203247,0.8326699863217135,-0.4044450391986112,0.4044450391986112
GradientBoosting,13:14:37/scan-001,13:14:37,12CO2,110.61288452148438,74.25989866724244,-36.352985854241936,36.352985854241936
GradientBoosting,13:14:37/scan-002,13:14:37,13CO2,1.2371150255203247,1.376328079282638,0.1392130537623133,0.1392130537623133
GradientBoosting,13:14:37/scan-002,13:14:37,12CO2,110.61288452148438,111.03479750589669,0.42191298441231595,0.42191298441231595
GradientBoosting,13:14:37/scan-003,13:14:37,13CO2,1.2371150255203247,1.2191421542977878,-0.01797287122253688,0.01797287122253688
GradientBoosting,13:14:37/scan-003,13:14:37,12CO2,110.61288452148438,129.89160971060744,19.278725189123065,19.278725189123065
GradientBoosting,13:14:37/scan-004,13:14:37,13CO2,1.2371150255203247,1.3892393564275802,0.15212433090725552,0.15212433090725552
GradientBoosting,13:14:37/scan-004,13:14:37,12CO2,110.61288452148438,114.2734135794482,3.660529057963828,3.660529057963828
GradientBoosting,13:14:37/scan-005,13:14:37,13CO2,1.2371150255203247,1.5269559113991111,0.2898408858787864,0.2898408858787864
GradientBoosting,13:14:37/scan-005,13:14:37,12CO2,110.61288452148438,115.60959049279154,4.996705971307165,4.996705971307165
GradientBoosting,13:14:37/scan-006,13:14:37,13CO2,1.2371150255203247,1.2900673750904594,0.05295234957013473,0.05295234957013473
GradientBoosting,13:14:37/scan-006,13:14:37,12CO2,110.61288452148438,129.44140012350377,18.828515602019394,18.828515602019394
GradientBoosting,13:14:37/scan-007,13:14:37,13CO2,1.2371150255203247,1.4073338316948887,0.17021880617456397,0.17021880617456397
GradientBoosting,13:14:37/scan-007,13:14:37,12CO2,110.61288452148438,139.6324979311084,29.019613409624014,29.019613409624014
GradientBoosting,13:14:37/scan-008,13:14:37,13CO2,1.2371150255203247,1.451610818313265,0.2144957927929403,0.2144957927929403
GradientBoosting,13:14:37/scan-008,13:14:37,12CO2,110.61288452148438,132.46669739943212,21.853812877947746,21.853812877947746
GradientBoosting,13:14:37/scan-009,13:14:37,13CO2,1.2371150255203247,1.4627533573215377,0.22563833180121295,0.22563833180121295
GradientBoosting,13:14:37/scan-009,13:14:37,12CO2,110.61288452148438,144.83235685471107,34.21947233322669,34.21947233322669
GradientBoosting,13:14:37/scan-010,13:14:37,13CO2,1.2371150255203247,1.4228080347570613,0.1856930092367366,0.1856930092367366
GradientBoosting,13:14:37/scan-010,13:14:37,12CO2,110.61288452148438,135.07475498959226,24.46187046810789,24.46187046810789
GradientBoosting,13:14:37/scan-011,13:14:37,13CO2,1.2371150255203247,1.6118821574877227,0.37476713196739797,0.37476713196739797
GradientBoosting,13:14:37/scan-011,13:14:37,12CO2,110.61288452148438,144.14866810969897,33.5357835882146,33.5357835882146
GradientBoosting,13:14:37/scan-012,13:14:37,13CO2,1.2371150255203247,1.3992607508799053,0.1621457253595806,0.1621457253595806
GradientBoosting,13:14:37/scan-012,13:14:37,12CO2,110.61288452148438,138.35714228171196,27.744257760227583,27.744257760227583
GradientBoosting,13:14:37/scan-013,13:14:37,13CO2,1.2371150255203247,1.6464494946170123,0.4093344690966876,0.4093344690966876
GradientBoosting,13:14:37/scan-013,13:14:37,12CO2,110.61288452148438,147.3944368234769,36.78155230199252,36.78155230199252
GradientBoosting,13:14:37/scan-014,13:14:37,13CO2,1.2371150255203247,1.6223918862577704,0.3852768607374457,0.3852768607374457
GradientBoosting,13:14:37/scan-014,13:14:37,12CO2,110.61288452148438,139.11728539483173,28.50440087334735,28.50440087334735
GradientBoosting,13:14:37/scan-015,13:14:37,13CO2,1.2371150255203247,1.6448973057168546,0.40778228019652984,0.40778228019652984
GradientBoosting,13:14:37/scan-015,13:14:37,12CO2,110.61288452148438,146.9771699821029,36.36428546061853,36.36428546061853
GradientBoosting,13:14:37/scan-016,13:14:37,13CO2,1.2371150255203247,1.6425255772909626,0.4054105517706379,0.4054105517706379
GradientBoosting,13:14:37/scan-016,13:14:37,12CO2,110.61288452148438,146.1876626786768,35.57477815719241,35.57477815719241
GradientBoosting,13:14:37/scan-017,13:14:37,13CO2,1.2371150255203247,1.7395090545433436,0.5023940290230189,0.5023940290230189
GradientBoosting,13:14:37/scan-017,13:14:37,12CO2,110.61288452148438,152.2151308231053,41.60224630162094,41.60224630162094
GradientBoosting,13:14:37/scan-018,13:14:37,13CO2,1.2371150255203247,1.6587380739230788,0.4216230484027541,0.4216230484027541
GradientBoosting,13:14:37/scan-018,13:14:37,12CO2,110.61288452148438,145.55139639394,34.93851187245562,34.93851187245562
GradientBoosting,13:14:37/scan-019,13:14:37,13CO2,1.2371150255203247,1.6398003450035779,0.40268531948325315,0.40268531948325315
GradientBoosting,13:14:37/scan-019,13:14:37,12CO2,110.61288452148438,146.72872798636317,36.11584346487879,36.11584346487879
GradientBoosting,13:24:02/scan-000,13:24:02,13CO2,1.649487018585205,1.2432964875828387,-0.40619053100236635,0.40619053100236635
GradientBoosting,13:24:02/scan-000,13:24:02,12CO2,147.4838409423828,110.98329511736453,-36.50054582501828,36.50054582501828
GradientBoosting,13:24:02/scan-001,13:24:02,13CO2,1.649487018585205,1.2707090441180315,-0.37877797446717354,0.37877797446717354
GradientBoosting,13:24:02/scan-001,13:24:02,12CO2,147.4838409423828,109.42911587394578,-38.05472506843704,38.05472506843704
GradientBoosting,13:24:02/scan-002,13:24:02,13CO2,1.649487018585205,1.6673623032739202,0.017875284688715132,0.017875284688715132
GradientBoosting,13:24:02/scan-002,13:24:02,12CO2,147.4838409423828,131.348654046859,-16.135186895523816,16.135186895523816
GradientBoosting,13:24:02/scan-003,13:24:02,13CO2,1.649487018585205,1.843432657513959,0.19394563892875394,0.19394563892875394
GradientBoosting,13:24:02/scan-003,13:24:02,12CO2,147.4838409423828,167.5496793628687,20.065838420485875,20.065838420485875
GradientBoosting,13:24:02/scan-004,13:24:02,13CO2,1.649487018585205,1.822351846063649,0.1728648274784439,0.1728648274784439
GradientBoosting,13:24:02/scan-004,13:24:02,12CO2,147.4838409423828,143.00903219727044,-4.4748087451123695,4.4748087451123695
GradientBoosting,13:24:02/scan-005,13:24:02,13CO2,1.649487018585205,1.9296560874335504,0.28016906884834536,0.28016906884834536
GradientBoosting,13:24:02/scan-005,13:24:02,12CO2,147.4838409423828,179.36136288943388,31.877521947051065,31.877521947051065
GradientBoosting,13:24:02/scan-006,13:24:02,13CO2,1.649487018585205,1.8604725862630325,0.2109855676778274,0.2109855676778274
GradientBoosting,13:24:02/scan-006,13:24:02,12CO2,147.4838409423828,175.49913474492203,28.01529380253922,28.01529380253922
GradientBoosting,13:24:02/scan-007,13:24:02,13CO2,1.649487018585205,1.794125333928307,0.1446383153431019,0.1446383153431019
GradientBoosting,13:24:02/scan-007,13:24:02,12CO2,147.4838409423828,142.53433788235282,-4.949503060029997,4.949503060029997
GradientBoosting,13:24:02/scan-008,13:24:02,13CO2,1.649487018585205,2.016967799416189,0.3674807808309839,0.3674807808309839
GradientBoosting,13:24:02/scan-008,13:24:02,12CO2,147.4838409423828,183.77554411763953,36.291703175256714,36.291703175256714
GradientBoosting,13:24:02/scan-009,13:24:02,13CO2,1.649487018585205,1.8362932696766103,0.18680625109140525,0.18680625109140525
GradientBoosting,13:24:02/scan-009,13:24:02,12CO2,147.4838409423828,151.9638106839934,4.479969741610574,4.479969741610574
GradientBoosting,13:24:02/scan-010,13:24:02,13CO2,1.649487018585205,1.8575478631314866,0.2080608445462815,0.2080608445462815
GradientBoosting,13:24:02/scan-010,13:24:02,12CO2,147.4838409423828,151.52700619132298,4.04316524894017,4.04316524894017
GradientBoosting,13:24:02/scan-011,13:24:02,13CO2,1.649487018585205,1.8142049108977074,0.16471789231250233,0.16471789231250233
GradientBoosting,13:24:02/scan-011,13:24:02,12CO2,147.4838409423828,171.79865197260858,24.31481103022577,24.31481103022577
GradientBoosting,13:24:02/scan-012,13:24:02,13CO2,1.649487018585205,1.8605590111021097,0.21107199251690467,0.21107199251690467
GradientBoosting,13:24:02/scan-012,13:24:02,12CO2,147.4838409423828,151.73410481084122,4.250263868458404,4.250263868458404
GradientBoosting,13:24:02/scan-013,13:24:02,13CO2,1.649487018585205,1.8536683880004687,0.20418136941526366,0.20418136941526366
GradientBoosting,13:24:02/scan-013,13:24:02,12CO2,147.4838409423828,151.35745101374968,3.873610071366869,3.873610071366869
GradientBoosting,13:24:02/scan-014,13:24:02,13CO2,1.649487018585205,1.8563131800714219,0.2068261614862168,0.2068261614862168
GradientBoosting,13:24:02/scan-014,13:24:02,12CO2,147.4838409423828,152.15473420577422,4.670893263391406,4.670893263391406
GradientBoosting,13:24:02/scan-015,13:24:02,13CO2,1.649487018585205,1.9178550788334545,0.26836806024824944,0.26836806024824944
GradientBoosting,13:24:02/scan-015,13:24:02,12CO2,147.4838409423828,154.99395717060622,7.51011622822341,7.51011622822341
GradientBoosting,13:24:02/scan-016,13:24:02,13CO2,1.649487018585205,1.8513207383215913,0.2018337197363862,0.2018337197363862
GradientBoosting,13:24:02/scan-016,13:24:02,12CO2,147.4838409423828,151.91937226330714,4.435531320924326,4.435531320924326
GradientBoosting,13:24:02/scan-017,13:24:02,13CO2,1.649487018585205,1.8665314052980957,0.2170443867128906,0.2170443867128906
GradientBoosting,13:24:02/scan-017,13:24:02,12CO2,147.4838409423828,152.4244288016939,4.94058785931108,4.94058785931108
GradientBoosting,13:24:02/scan-018,13:24:02,13CO2,1.649487018585205,1.8524361961047304,0.20294917751952535,0.20294917751952535
GradientBoosting,13:24:02/scan-018,13:24:02,12CO2,147.4838409423828,152.51841572615902,5.034574783776208,5.034574783776208
GradientBoosting,13:24:02/scan-019,13:24:02,13CO2,1.649487018585205,2.010913683113699,0.3614266645284938,0.3614266645284938
GradientBoosting,13:24:02/scan-019,13:24:02,12CO2,147.4838409423828,180.41583756036093,32.931996617978115,32.931996617978115
GradientBoosting,13:33:30/scan-000,13:33:30,13CO2,2.0618579387664795,1.6537749736010483,-0.4080829651654312,0.4080829651654312
GradientBoosting,13:33:30/scan-000,13:33:30,12CO2,184.3548126220703,150.83423681285572,-33.52057580921459,33.52057580921459
GradientBoosting,13:33:30/scan-001,13:33:30,13CO2,2.0618579387664795,1.7315720272906605,-0.330285911475819,0.330285911475819
GradientBoosting,13:33:30/scan-001,13:33:30,12CO2,184.3548126220703,164.4529389949786,-19.901873627091703,19.901873627091703
GradientBoosting,13:33:30/scan-002,13:33:30,13CO2,2.0618579387664795,1.9349915677045015,-0.12686637106197796,0.12686637106197796
GradientBoosting,13:33:30/scan-002,13:33:30,12CO2,184.3548126220703,168.10982623421276,-16.24498638785755,16.24498638785755
GradientBoosting,13:33:30/scan-003,13:33:30,13CO2,2.0618579387664795,2.353179331645232,0.2913213928787526,0.2913213928787526
GradientBoosting,13:33:30/scan-003,13:33:30,12CO2,184.3548126220703,202.91598549892916,18.561172876858848,18.561172876858848
GradientBoosting,13:33:30/scan-004,13:33:30,13CO2,2.0618579387664795,2.366152023094319,0.30429408432783944,0.30429408432783944
GradientBoosting,13:33:30/scan-004,13:33:30,12CO2,184.3548126220703,201.77115342299635,17.416340800926037,17.416340800926037
GradientBoosting,13:33:30/scan-005,13:33:30,13CO2,2.0618579387664795,2.347704631656031,0.28584669288955133,0.28584669288955133
GradientBoosting,13:33:30/scan-005,13:33:30,12CO2,184.3548126220703,218.92242765383622,34.56761503176591,34.56761503176591
GradientBoosting,13:33:30/scan-006,13:33:30,13CO2,2.0618579387664795,2.3921959564238118,0.3303380176573323,0.3303380176573323
GradientBoosting,13:33:30/scan-006,13:33:30,12CO2,184.3548126220703,209.72005054651507,25.365237924444756,25.365237924444756
GradientBoosting,13:33:30/scan-007,13:33:30,13CO2,2.0618579387664795,2.4367224621495627,0.3748645233830832,0.3748645233830832
GradientBoosting,13:33:30/scan-007,13:33:30,12CO2,184.3548126220703,219.44868911845967,35.093876496389356,35.093876496389356
GradientBoosting,13:33:30/scan-008,13:33:30,13CO2,2.0618579387664795,2.4090895964191374,0.34723165765265795,0.34723165765265795
GradientBoosting,13:33:30/scan-008,13:33:30,12CO2,184.3548126220703,220.1891774545399,35.83436483246959,35.83436483246959
GradientBoosting,13:33:30/scan-009,13:33:30,13CO2,2.0618579387664795,2.3553686630120083,0.2935107242455288,0.2935107242455288
GradientBoosting,13:33:30/scan-009,13:33:30,12CO2,184.3548126220703,206.33485530710203,21.98004268503172,21.98004268503172
GradientBoosting,13:33:30/scan-010,13:33:30,13CO2,2.0618579387664795,2.439352818122238,0.37749487935575843,0.37749487935575843
GradientBoosting,13:33:30/scan-010,13:33:30,12CO2,184.3548126220703,219.615237089695,35.26042446762469,35.26042446762469
GradientBoosting,13:33:30/scan-011,13:33:30,13CO2,2.0618579387664795,2.4646374492235594,0.40277951045707994,0.40277951045707994
GradientBoosting,13:33:30/scan-011,13:33:30,12CO2,184.3548126220703,211.78039438542933,27.42558176335902,27.42558176335902
GradientBoosting,13:33:30/scan-012,13:33:30,13CO2,2.0618579387664795,2.46798228928506,0.40612435051858053,0.40612435051858053
GradientBoosting,13:33:30/scan-012,13:33:30,12CO2,184.3548126220703,219.850366716253,35.495554094182694,35.495554094182694
GradientBoosting,13:33:30/scan-013,13:33:30,13CO2,2.0618579387664795,2.3991645795521914,0.33730664078571193,0.33730664078571193
GradientBoosting,13:33:30/scan-013,13:33:30,12CO2,184.3548126220703,196.65701125129655,12.30219862922624,12.30219862922624
GradientBoosting,13:33:30/scan-014,13:33:30,13CO2,2.0618579387664795,2.4701444883485717,0.4082865495820922,0.4082865495820922
GradientBoosting,13:33:30/scan-014,13:33:30,12CO2,184.3548126220703,220.98197092597158,36.62715830390127,36.62715830390127
GradientBoosting,13:33:30/scan-015,13:33:30,13CO2,2.0618579387664795,2.390312949490524,0.3284550107240447,0.3284550107240447
GradientBoosting,13:33:30/scan-015,13:33:30,12CO2,184.3548126220703,204.6274250783304,20.272612456260077,20.272612456260077
GradientBoosting,13:33:30/scan-016,13:33:30,13CO2,2.0618579387664795,2.449078513481527,0.38722057471504767,0.38722057471504767
GradientBoosting,13:33:30/scan-016,13:33:30,12CO2,184.3548126220703,220.93324367357795,36.578431051507636,36.578431051507636
GradientBoosting,13:33:30/scan-017,13:33:30,13CO2,2.0618579387664795,2.4758279229421367,0.4139699841756572,0.4139699841756572
GradientBoosting,13:33:30/scan-017,13:33:30,12CO2,184.3548126220703,221.24865429900433,36.89384167693402,36.89384167693402
GradientBoosting,13:33:30/scan-018,13:33:30,13CO2,2.0618579387664795,2.3923576728962312,0.33049973412975175,0.33049973412975175
GradientBoosting,13:33:30/scan-018,13:33:30,12CO2,184.3548126220703,207.16840103166976,22.813588409599447,22.813588409599447
GradientBoosting,13:33:30/scan-019,13:33:30,13CO2,2.0618579387664795,2.3962222381732086,0.33436429940672907,0.33436429940672907
GradientBoosting,13:33:30/scan-019,13:33:30,12CO2,184.3548126220703,207.77267892135026,23.41786629927995,23.41786629927995
GradientBoosting,13:43:08/scan-000,13:43:08,13CO2,2.4742300510406494,2.071874761795606,-0.4023552892450435,0.4023552892450435
GradientBoosting,13:43:08/scan-000,13:43:08,12CO2,221.22576904296875,185.31251268695883,-35.913256356009924,35.913256356009924
GradientBoosting,13:43:08/scan-001,13:43:08,13CO2,2.4742300510406494,2.0648458216986336,-0.4093842293420158,0.4093842293420158
GradientBoosting,13:43:08/scan-001,13:43:08,12CO2,221.22576904296875,184.55878952516494,-36.66697951780381,36.66697951780381
GradientBoosting,13:43:08/scan-002,13:43:08,13CO2,2.4742300510406494,2.060957161716119,-0.41327288932453055,0.41327288932453055
GradientBoosting,13:43:08/scan-002,13:43:08,12CO2,221.22576904296875,184.276970933044,-36.94879810992475,36.94879810992475
GradientBoosting,13:43:08/scan-003,13:43:08,13CO2,2.4742300510406494,2.0663492907609355,-0.40788076027971387,0.40788076027971387
GradientBoosting,13:43:08/scan-003,13:43:08,12CO2,221.22576904296875,184.6175876667013,-36.60818137626745,36.60818137626745
GradientBoosting,13:43:08/scan-004,13:43:08,13CO2,2.4742300510406494,2.060538101299741,-0.4136919497409086,0.4136919497409086
GradientBoosting,13:43:08/scan-004,13:43:08,12CO2,221.22576904296875,184.2324727570853,-36.993296285883446,36.993296285883446
GradientBoosting,13:43:08/scan-005,13:43:08,13CO2,2.4742300510406494,2.0575111806212325,-0.4167188704194169,0.4167188704194169
GradientBoosting,13:43:08/scan-005,13:43:08,12CO2,221.22576904296875,184.13937929344794,-37.086389749520805,37.086389749520805
GradientBoosting,13:43:08/scan-006,13:43:08,13CO2,2.4742300510406494,2.0508798089321396,-0.4233502421085098,0.4233502421085098
GradientBoosting,13:43:08/scan-006,13:43:08,12CO2,221.22576904296875,183.734300449134,-37.49146859383475,37.49146859383475
GradientBoosting,13:43:08/scan-007,13:43:08,13CO2,2.4742300510406494,2.0570829669162096,-0.4171470841244398,0.4171470841244398
GradientBoosting,13:43:08/scan-007,13:43:08,12CO2,221.22576904296875,183.75612115926594,-37.469647883702805,37.469647883702805
GradientBoosting,13:43:08/scan-008,13:43:08,13CO2,2.4742300510406494,2.0530680537398527,-0.42116199730079673,0.42116199730079673
GradientBoosting,13:43:08/scan-008,13:43:08,12CO2,221.22576904296875,183.21602191172738,-38.00974713124137,38.00974713124137
GradientBoosting,13:43:08/scan-009,13:43:08,13CO2,2.4742300510406494,2.0560521270921273,-0.41817792394852216,0.41817792394852216
GradientBoosting,13:43:08/scan-009,13:43:08,12CO2,221.22576904296875,183.82619170747358,-37.39957733549517,37.39957733549517
GradientBoosting,13:43:08/scan-010,13:43:08,13CO2,2.4742300510406494,2.0460035977077418,-0.42822645333290765,0.42822645333290765
GradientBoosting,13:43:08/scan-010,13:43:08,12CO2,221.22576904296875,183.0572953929601,-38.16847365000865,38.16847365000865
GradientBoosting,13:43:08/scan-011,13:43:08,13CO2,2.4742300510406494,2.0615305895484313,-0.41269946149221814,0.41269946149221814
GradientBoosting,13:43:08/scan-011,13:43:08,12CO2,221.22576904296875,184.22424711081874,-37.00152193215001,37.00152193215001
GradientBoosting,13:43:08/scan-012,13:43:08,13CO2,2.4742300510406494,2.0563375081200506,-0.41789254292059885,0.41789254292059885
GradientBoosting,13:43:08/scan-012,13:43:08,12CO2,221.22576904296875,184.4877845454252,-36.73798449754355,36.73798449754355
GradientBoosting,13:43:08/scan-013,13:43:08,13CO2,2.4742300510406494,2.0460258877023194,-0.42820416333833,0.42820416333833
GradientBoosting,13:43:08/scan-013,13:43:08,12CO2,221.22576904296875,183.36131333818687,-37.864455704781875,37.864455704781875
GradientBoosting,13:43:08/scan-014,13:43:08,13CO2,2.4742300510406494,2.057842343033651,-0.4163877080069982,0.4163877080069982
GradientBoosting,13:43:08/scan-014,13:43:08,12CO2,221.22576904296875,183.86039349600733,-37.36537554696142,37.36537554696142
GradientBoosting,13:43:08/scan-015,13:43:08,13CO2,2.4742300510406494,2.0566283178525415,-0.4176017331881079,0.4176017331881079
GradientBoosting,13:43:08/scan-015,13:43:08,12CO2,221.22576904296875,184.07693085050073,-37.14883819246802,37.14883819246802
GradientBoosting,13:43:08/scan-016,13:43:08,13CO2,2.4742300510406494,2.0553011759961692,-0.4189288750444802,0.4189288750444802
GradientBoosting,13:43:08/scan-016,13:43:08,12CO2,221.22576904296875,183.7476423067225,-37.47812673624625,37.47812673624625
GradientBoosting,13:43:08/scan-017,13:43:08,13CO2,2.4742300510406494,2.0526272938806485,-0.42160275716000095,0.42160275716000095
GradientBoosting,13:43:08/scan-017,13:43:08,12CO2,221.22576904296875,183.78143056822069,-37.444338474748065,37.444338474748065
GradientBoosting,13:43:08/scan-018,13:43:08,13CO2,2.4742300510406494,2.0576321889093316,-0.4165978621313178,0.4165978621313178
GradientBoosting,13:43:08/scan-018,13:43:08,12CO2,221.22576904296875,184.3222929303195,-36.90347611264926,36.90347611264926
GradientBoosting,13:43:08/scan-019,13:43:08,13CO2,2.4742300510406494,2.0577289229367635,-0.41650112810388595,0.41650112810388595
GradientBoosting,13:43:08/scan-019,13:43:08,12CO2,221.22576904296875,184.13494151368957,-37.09082752927918,37.09082752927918
DeepLearning,12:46:00/scan-000,12:46:00,13CO2,0.0,0.5158885717391968,0.5158885717391968,0.5158885717391968
DeepLearning,12:46:00/scan-000,12:46:00,12CO2,0.0,41.70191955566406,41.70191955566406,41.70191955566406
DeepLearning,12:46:00/scan-001,12:46:00,13CO2,0.0,0.4507216811180115,0.4507216811180115,0.4507216811180115
DeepLearning,12:46:00/scan-001,12:46:00,12CO2,0.0,37.32910919189453,37.32910919189453,37.32910919189453
DeepLearning,12:46:00/scan-002,12:46:00,13CO2,0.0,0.415058970451355,0.415058970451355,0.415058970451355
DeepLearning,12:46:00/scan-002,12:46:00,12CO2,0.0,30.20618438720703,30.20618438720703,30.20618438720703
DeepLearning,12:46:00/scan-003,12:46:00,13CO2,0.0,0.41369980573654175,0.41369980573654175,0.41369980573654175
DeepLearning,12:46:00/scan-003,12:46:00,12CO2,0.0,34.68084716796875,34.68084716796875,34.68084716796875
DeepLearning,12:46:00/scan-004,12:46:00,13CO2,0.0,0.4394335150718689,0.4394335150718689,0.4394335150718689
