model,sample_id,group,target,actual,predicted,residual,absolute_error
PLSNestedCompact,12:46:00/scan-003,12:46:00,12CO2,0.0,28.780914582373242,28.780914582373242,28.780914582373242
PLSNestedCompact,12:46:00/scan-004,12:46:00,13CO2,0.0,0.1400326494414541,0.1400326494414541,0.1400326494414541
PLSNestedCompact,12:46:00/scan-004,12:46:00,12CO2,0.0,12.520566822205708,12.520566822205708,12.520566822205708
PLSNestedCompact,12:46:00/scan-005,12:46:00,13CO2,0.0,0.25600840923441837,0.25600840923441837,0.25600840923441837
PLSNestedCompact,12:46:00/scan-005,12:46:00,12CO2,0.0,22.89021376095961,22.89021376095961,22.89021376095961
PLSNestedCompact,12:46:00/scan-006,12:46:00,13CO2,0.0,0.2138823944744035,0.2138823944744035,0.2138823944744035
PLSNestedCompact,12:46:00/scan-006,12:46:00,12CO2,0.0,19.123630179495407,19.123630179495407,19.123630179495407
PLSNestedCompact,12:46:00/scan-007,12:46:00,13CO2,0.0,0.25366899238852114,0.25366899238852114,0.25366899238852114
PLSNestedCompact,12:46:00/scan-007,12:46:00,12CO2,0.0,22.68104189434547,22.68104189434547,22.68104189434547
PLSNestedCompact,12:46:00/scan-008,12:46:00,13CO2,0.0,0.30538755412788965,0.30538755412788965,0.30538755412788965
PLSNestedCompact,12:46:00/scan-008,12:46:00,12CO2,0.0,27.3053037675094,27.3053037675094,27.3053037675094
PLSNestedCompact,12:46:00/scan-009,12:46:00,13CO2,0.0,0.16753482866772473,0.16753482866772473,0.16753482866772473
PLSNestedCompact,12:46:00/scan-009,12:46:00,12CO2,0.0,14.979580809243771,14.979580809243771,14.979580809243771
PLSNestedCompact,12:46:00/scan-010,12:46:00,13CO2,0.0,0.14732634512307485,0.14732634512307485,0.14732634512307485
PLSNestedCompact,12:46:00/scan-010,12:46:00,12CO2,0.0,13.172710109044417,13.172710109044417,13.172710109044417
PLSNestedCompact,12:46:00/scan-011,12:46:00,13CO2,0.0,0.15492701843757573,0.15492701843757573,0.15492701843757573
PLSNestedCompact,12:46:00/scan-011,12:46:00,12CO2,0.0,13.852308384558555,13.852308384558555,13.852308384558555
PLSNestedCompact,12:46:00/scan-012,12:46:00,13CO2,0.0,0.12221240141324818,0.12221240141324818,0.12221240141324818
PLSNestedCompact,12:46:00/scan-012,12:46:00,12CO2,0.0,10.927212795340026,10.927212795340026,10.927212795340026
PLSNestedCompact,12:46:00/scan-013,12:46:00,13CO2,0.0,0.2558839285204164,0.2558839285204164,0.2558839285204164
PLSNestedCompact,12:46:00/scan-013,12:46:00,12CO2,0.0,22.879066573691304,22.879066573691304,22.879066573691304
PLSNestedCompact,12:46:00/scan-014,12:46:00,13CO2,0.0,0.1717854775537444,0.1717854775537444,0.1717854775537444
PLSNestedCompact,12:46:00/scan-014,12:46:00,12CO2,0.0,15.359637078362908,15.359637078362908,15.359637078362908
PLSNestedCompact,12:46:00/scan-015,12:46:00,13CO2,0.0,0.1874646598023808,0.1874646598023808,0.1874646598023808
PLSNestedCompact,12:46:00/scan-015,12:46:00,12CO2,0.0,16.761539602350297,16.761539602350297,16.761539602350297
PLSNestedCompact,12:46:00/scan-016,12:46:00,13CO2,0.0,0.07361516560394499,0.07361516560394499,0.07361516560394499
PLSNestedCompact,12:46:00/scan-016,12:46:00,12CO2,0.0,6.5820347074070895,6.5820347074070895,6.5820347074070895
PLSNestedCompact,12:46:00/scan-017,12:46:00,13CO2,0.0,0.21968984488898569,0.21968984488898569,0.21968984488898569
PLSNestedCompact,12:46:00/scan-017,12:46:00,12CO2,0.0,19.64285741791548,19.64285741791548,19.64285741791548
PLSNestedCompact,12:46:00/scan-018,12:46:00,13CO2,0.0,0.19022719172798408,0.19022719172798408,0.19022719172798408
PLSNestedCompact,12:46:00/scan-018,12:46:00,12CO2,0.0,17.008546260734335,17.008546260734335,17.008546260734335
PLSNestedCompact,12:46:00/scan-019,12:46:00,13CO2,0.0,0.2186649141791388,0.2186649141791388,0.2186649141791388
PLSNestedCompact,12:46:00/scan-019,12:46:00,12CO2,0.0,19.551222704776123,19.551222704776123,19.551222704776123
PLSNestedCompact,12:55:42/scan-000,12:55:42,13CO2,0.41237199306488037,0.07150839184745394,-0.3408636012174264,0.3408636012174264
PLSNestedCompact,12:55:42/scan-000,12:55:42,12CO2,36.8709602355957,6.393728259110205,-30.4772319764855,30.4772319764855
PLSNestedCompact,12:55:42/scan-001,12:55:42,13CO2,0.41237199306488037,0.14795422616132825,-0.2644177669035521,0.2644177669035521
PLSNestedCompact,12:55:42/scan-001,12:55:42,12CO2,36.8709602355957,13.228897257227047,-23.642062978368656,23.642062978368656
PLSNestedCompact,12:55:42/scan-002,12:55:42,13CO2,0.41237199306488037,0.42817169797195476,0.015799704907074386,0.015799704907074386
PLSNestedCompact,12:55:42/scan-002,12:55:42,12CO2,36.8709602355957,38.283684769790256,1.4127245341945525,1.4127245341945525
PLSNestedCompact,12:55:42/scan-003,12:55:42,13CO2,0.41237199306488037,0.41785702314409534,0.00548503007921497,0.00548503007921497
PLSNestedCompact,12:55:42/scan-003,12:55:42,12CO2,36.8709602355957,37.361441171958404,0.49048093636270096,0.49048093636270096
PLSNestedCompact,12:55:42/scan-004,12:55:42,13CO2,0.41237199306488037,0.39431857196599107,-0.0180534210988893,0.0180534210988893
PLSNestedCompact,12:55:42/scan-004,12:55:42,12CO2,36.8709602355957,35.25681064064089,-1.6141495949548101,1.6141495949548101
PLSNestedCompact,12:55:42/scan-005,12:55:42,13CO2,0.41237199306488037,0.36378758881930073,-0.04858440424557964,0.04858440424557964
PLSNestedCompact,12:55:42/scan-005,12:55:42,12CO2,36.8709602355957,32.52696982206395,-4.343990413531756,4.343990413531756
PLSNestedCompact,12:55:42/scan-006,12:55:42,13CO2,0.41237199306488037,0.4528042932964753,0.04043230023159494,0.04043230023159494
PLSNestedCompact,12:55:42/scan-006,12:55:42,12CO2,36.8709602355957,40.48612536177137,3.6151651261756683,3.6151651261756683
PLSNestedCompact,12:55:42/scan-007,12:55:42,13CO2,0.41237199306488037,0.4645604407597379,0.05218844769485753,0.05218844769485753
PLSNestedCompact,12:55:42/scan-007,12:55:42,12CO2,36.8709602355957,41.53729452216638,4.666334286570674,4.666334286570674
PLSNestedCompact,12:55:42/scan-008,12:55:42,13CO2,0.41237199306488037,0.39306926756474725,-0.019302725500133122,0.019302725500133122
PLSNestedCompact,12:55:42/scan-008,12:55:42,12CO2,36.8709602355957,35.145107215559236,-1.7258530200364675,1.7258530200364675
PLSNestedCompact,12:55:42/scan-009,12:55:42,13CO2,0.41237199306488037,0.4149559342439164,0.0025839411790360423,0.0025839411790360423
PLSNestedCompact,12:55:42/scan-009,12:55:42,12CO2,36.8709602355957,37.10204385798251,0.23108362238680513,0.23108362238680513
PLSNestedCompact,12:55:42/scan-010,12:55:42,13CO2,0.41237199306488037,0.38767874705484984,-0.024693246010030534,0.024693246010030534
PLSNestedCompact,12:55:42/scan-010,12:55:42,12CO2,36.8709602355957,34.663121444087,-2.2078387915087063,2.2078387915087063
PLSNestedCompact,12:55:42/scan-011,12:55:42,13CO2,0.41237199306488037,0.27695424962127824,-0.13541774344360213,0.13541774344360213
PLSNestedCompact,12:55:42/scan-011,12:55:42,12CO2,36.8709602355957,24.763023951933704,-12.107936283662,12.107936283662
PLSNestedCompact,12:55:42/scan-012,12:55:42,13CO2,0.41237199306488037,0.3733184220200245,-0.03905357104485585,0.03905357104485585
PLSNestedCompact,12:55:42/scan-012,12:55:42,12CO2,36.8709602355957,33.37914456641957,-3.491815669176134,3.491815669176134
PLSNestedCompact,12:55:42/scan-013,12:55:42,13CO2,0.41237199306488037,0.28150091229767615,-0.13087108076720422,0.13087108076720422
PLSNestedCompact,12:55:42/scan-013,12:55:42,12CO2,36.8709602355957,25.169542585169935,-11.701417650425768,11.701417650425768
PLSNestedCompact,12:55:42/scan-014,12:55:42,13CO2,0.41237199306488037,0.403445262011067,-0.008926731053813364,0.008926731053813364
PLSNestedCompact,12:55:42/scan-014,12:55:42,12CO2,36.8709602355957,36.0728425405636,-0.7981176950321043,0.7981176950321043
PLSNestedCompact,12:55:42/scan-015,12:55:42,13CO2,0.41237199306488037,0.4396530104495392,0.027281017384658823,0.027281017384658823
PLSNestedCompact,12:55:42/scan-015,12:55:42,12CO2,36.8709602355957,39.31025585062642,2.4392956150307157,2.4392956150307157
PLSNestedCompact,12:55:42/scan-016,12:55:42,13CO2,0.41237199306488037,0.31901177151592464,-0.09336022154895574,0.09336022154895574
PLSNestedCompact,12:55:42/scan-016,12:55:42,12CO2,36.8709602355957,28.523482973517332,-8.347477262078371,8.347477262078371
PLSNestedCompact,12:55:42/scan-017,12:55:42,13CO2,0.41237199306488037,0.3161897312857975,-0.09618226177908284,0.09618226177908284
PLSNestedCompact,12:55:42/scan-017,12:55:42,12CO2,36.8709602355957,28.27114888133282,-8.599811354262883,8.599811354262883
PLSNestedCompact,12:55:42/scan-018,12:55:42,13CO2,0.41237199306488037,0.32876695436878123,-0.08360503869609914,0.08360503869609914
PLSNestedCompact,12:55:42/scan-018,12:55:42,12CO2,36.8709602355957,29.395706688936514,-7.475253546659189,7.475253546659189
PLSNestedCompact,12:55:42/scan-019,12:55:42,13CO2,0.41237199306488037,0.3475796923876979,-0.06479230067718245,0.06479230067718245
PLSNestedCompact,12:55:42/scan-019,12:55:42,12CO2,36.8709602355957,31.077778303503365,-5.793181932092338,5.793181932092338
PLSNestedCompact,13:05:15/scan-000,13:05:15,13CO2,0.8247429728507996,0.48939259098644505,-0.3353503818643545,0.3353503818643545
PLSNestedCompact,13:05:15/scan-000,13:05:15,12CO2,73.7419204711914,43.75753410507333,-29.984386366118073,29.984386366118073
PLSNestedCompact,13:05:15/scan-001,13:05:15,13CO2,0.8247429728507996,0.40754940728120836,-0.4171935655695912,0.4171935655695912
PLSNestedCompact,13:05:15/scan-001,13:05:15,12CO2,73.7419204711914,36.43977157553974,-37.30214889565167,37.30214889565167
PLSNestedCompact,13:05:15/scan-002,13:05:15,13CO2,0.8247429728507996,0.8127469189400403,-0.011996053910759308,0.011996053910759308
PLSNestedCompact,13:05:15/scan-002,13:05:15,12CO2,73.7419204711914,72.66926987844373,-1.072650592747678,1.072650592747678
PLSNestedCompact,13:05:15/scan-003,13:05:15,13CO2,0.8247429728507996,0.8993243334773791,0.0745813606265795,0.0745813606265795
PLSNestedCompact,13:05:15/scan-003,13:05:15,12CO2,73.7419204711914,80.41033089739625,6.668410426204844,6.668410426204844
PLSNestedCompact,13:05:15/scan-004,13:05:15,13CO2,0.8247429728507996,0.8837332986719544,0.05899032582115482,0.05899032582115482
PLSNestedCompact,13:05:15/scan-004,13:05:15,12CO2,73.7419204711914,79.01631592830856,5.274395457117151,5.274395457117151
PLSNestedCompact,13:05:15/scan-005,13:05:15,13CO2,0.8247429728507996,0.7845015594694096,-0.04024141338138998,0.04024141338138998
PLSNestedCompact,13:05:15/scan-005,13:05:15,12CO2,73.7419204711914,70.1438126780948,-3.5981077930966023,3.5981077930966023
PLSNestedCompact,13:05:15/scan-006,13:05:15,13CO2,0.8247429728507996,0.8934501487093323,0.0687071758585327,0.0687071758585327
PLSNestedCompact,13:05:15/scan-006,13:05:15,12CO2,73.7419204711914,79.88511312464149,6.143192653450086,6.143192653450086
PLSNestedCompact,13:05:15/scan-007,13:05:15,13CO2,0.8247429728507996,0.891814364006855,0.06707139115605543,0.06707139115605543
PLSNestedCompact,13:05:15/scan-007,13:05:15,12CO2,73.7419204711914,79.73886549939903,5.9969450282076195,5.9969450282076195
PLSNestedCompact,13:05:15/scan-008,13:05:15,13CO2,0.8247429728507996,0.8115414584780338,-0.013201514372765732,0.013201514372765732
PLSNestedCompact,13:05:15/scan-008,13:05:15,12CO2,73.7419204711914,72.56149828398473,-1.1804221872066734,1.1804221872066734
PLSNestedCompact,13:05:15/scan-009,13:05:15,13CO2,0.8247429728507996,0.8713813225640918,0.04663834971329228,0.04663834971329228
PLSNestedCompact,13:05:15/scan-009,13:05:15,12CO2,73.7419204711914,77.91190215634899,4.16998168515758,4.16998168515758
PLSNestedCompact,13:05:15/scan-010,13:05:15,13CO2,0.8247429728507996,0.8886059733580354,0.06386300050723581,0.06386300050723581
PLSNestedCompact,13:05:15/scan-010,13:05:15,12CO2,73.7419204711914,79.4519907906733,5.7100703194819005,5.7100703194819005
PLSNestedCompact,13:05:15/scan-011,13:05:15,13CO2,0.8247429728507996,0.9310006961207574,0.10625772326995786,0.10625772326995786
PLSNestedCompact,13:05:15/scan-011,13:05:15,12CO2,73.7419204711914,83.24258546778933,9.50066499659792,9.50066499659792
PLSNestedCompact,13:05:15/scan-012,13:05:15,13CO2,0.8247429728507996,0.9316149165505292,0.10687194369972963,0.10687194369972963
PLSNestedCompact,13:05:15/scan-012,13:05:15,12CO2,73.7419204711914,83.29750429918937,9.555583827997964,9.555583827997964
PLSNestedCompact,13:05:15/scan-013,13:05:15,13CO2,0.8247429728507996,0.9525308550216507,0.12778788217085113,0.12778788217085113
PLSNestedCompact,13:05:15/scan-013,13:05:15,12CO2,73.7419204711914,85.16764195427291,11.425721483081503,11.425721483081503
PLSNestedCompact,13:05:15/scan-014,13:05:15,13CO2,0.8247429728507996,0.8572610826987972,0.032518109847997634,0.032518109847997634
PLSNestedCompact,13:05:15/scan-014,13:05:15,12CO2,73.7419204711914,76.64938986158421,2.907469390392805,2.907469390392805
PLSNestedCompact,13:05:15/scan-015,13:05:15,13CO2,0.8247429728507996,1.0077313387880333,0.18298836593723378,0.18298836593723378
PLSNestedCompact,13:05:15/scan-015,13:05:15,12CO2,73.7419204711914,90.10322220409076,16.36130173289935,16.36130173289935
PLSNestedCompact,13:05:15/scan-016,13:05:15,13CO2,0.8247429728507996,0.9373158748701174,0.1125729020193178,0.1125729020193178
PLSNestedCompact,13:05:15/scan-016,13:05:15,12CO2,73.7419204711914,83.80724272732826,10.065322256136852,10.065322256136852
PLSNestedCompact,13:05:15/scan-017,13:05:15,13CO2,0.8247429728507996,0.9015086973187938,0.07676572446799423,0.07676572446799423
PLSNestedCompact,13:05:15/scan-017,13:05:15,12CO2,73.7419204711914,80.60564770645652,6.863727235265117,6.863727235265117
PLSNestedCompact,13:05:15/scan-018,13:05:15,13CO2,0.8247429728507996,0.9064034941219706,0.08166052127117107,0.08166052127117107
PLSNestedCompact,13:05:15/scan-018,13:05:15,12CO2,73.7419204711914,81.04330884425993,7.301388373068519,7.301388373068519
PLSNestedCompact,13:05:15/scan-019,13:05:15,13CO2,0.8247429728507996,0.8694342908777828,0.04469131802698323,0.04469131802698323
PLSNestedCompact,13:05:15/scan-019,13:05:15,12CO2,73.7419204711914,77.73780576002892,3.9958852888375134,3.9958852888375134
PLSNestedCompact,13:14:37/scan-000,13:14:37,13CO2,1.2371150255203247,0.868748667474833,-0.36836635804549167,0.36836635804549167
PLSNestedCompact,13:14:37/scan-000,13:14:37,12CO2,110.61288452148438,77.67652411075076,-32.93636041073361,32.93636041073361
PLSNestedCompact,13:14:37/scan-001,13:14:37,13CO2,1.2371150255203247,0.8736613141325565,-0.36345371138776816,0.36345371138776816
PLSNestedCompact,13:14:37/scan-001,13:14:37,12CO2,110.61288452148438,78.11577364867983,-32.49711087280454,32.49711087280454
PLSNestedCompact,13:14:37/scan-002,13:14:37,13CO2,1.2371150255203247,1.1999637242463677,-0.03715130127395705,0.03715130127395705
PLSNestedCompact,13:14:37/scan-002,13:14:37,12CO2,110.61288452148438,107.29111511706577,-3.3217694044186032,3.3217694044186032
PLSNestedCompact,13:14:37/scan-003,13:14:37,13CO2,1.2371150255203247,1.1863893861219768,-0.050725639398347955,0.050725639398347955
PLSNestedCompact,13:14:37/scan-003,13:14:37,12CO2,110.61288452148438,106.07740768539941,-4.5354768360849675,4.5354768360849675
PLSNestedCompact,13:14:37/scan-004,13:14:37,13CO2,1.2371150255203247,1.2392674522952807,0.0021524267749559733,0.0021524267749559733
PLSNestedCompact,13:14:37/scan-004,13:14:37,12CO2,110.61288452148438,110.80533825019282,0.19245372870844335,0.19245372870844335
PLSNestedCompact,13:14:37/scan-005,13:14:37,13CO2,1.2371150255203247,1.2668610425295717,0.02974601700924695,0.02974601700924695
PLSNestedCompact,13:14:37/scan-005,13:14:37,12CO2,110.61288452148438,113.27253589059286,2.659651369108488,2.659651369108488
PLSNestedCompact,13:14:37/scan-006,13:14:37,13CO2,1.2371150255203247,1.2184769359375596,-0.01863808958276514,0.01863808958276514
PLSNestedCompact,13:14:37/scan-006,13:14:37,12CO2,110.61288452148438,108.94641803943897,-1.6664664820454078,1.6664664820454078
PLSNestedCompact,13:14:37/scan-007,13:14:37,13CO2,1.2371150255203247,1.2610394992888043,0.023924473768479615,0.023924473768479615
PLSNestedCompact,13:14:37/scan-007,13:14:37,12CO2,110.61288452148438,112.7520207768949,2.13913625541052,2.13913625541052
PLSNestedCompact,13:14:37/scan-008,13:14:37,13CO2,1.2371150255203247,1.2784815008515664,0.041366475331241714,0.041366475331241714
PLSNestedCompact,13:14:37/scan-008,13:14:37,12CO2,110.61288452148438,114.31154410639745,3.6986595849130737,3.6986595849130737
PLSNestedCompact,13:14:37/scan-009,13:14:37,13CO2,1.2371150255203247,1.1931799996204975,-0.04393502589982723,0.04393502589982723
PLSNestedCompact,13:14:37/scan-009,13:14:37,12CO2,110.61288452148438,106.6845686506409,-3.928315870843477,3.928315870843477
PLSNestedCompact,13:14:37/scan-010,13:14:37,13CO2,1.2371150255203247,1.2368155024215002,-0.0002995230988245279,0.0002995230988245279
PLSNestedCompact,13:14:37/scan-010,13:14:37,12CO2,110.61288452148438,110.58610486164514,-0.026779659839235137,0.026779659839235137
PLSNestedCompact,13:14:37/scan-011,13:14:37,13CO2,1.2371150255203247,1.1946168815085543,-0.04249814401177043,0.04249814401177043
PLSNestedCompact,13:14:37/scan-011,13:14:37,12CO2,110.61288452148438,106.81304251164906,-3.7998420098353165,3.7998420098353165
PLSNestedCompact,13:14:37/scan-012,13:14:37,13CO2,1.2371150255203247,1.2179753812099703,-0.01913964431035442,0.01913964431035442
PLSNestedCompact,13:14:37/scan-012,13:14:37,12CO2,110.61288452148438,108.90157147084429,-1.7113130506400864,1.7113130506400864
PLSNestedCompact,13:14:37/scan-013,13:14:37,13CO2,1.2371150255203247,1.2252063076978073,-0.011908717822517456,0.011908717822517456
PLSNestedCompact,13:14:37/scan-013,13:14:37,12CO2,110.61288452148438,109.54810236404072,-1.0647821574436591,1.0647821574436591
PLSNestedCompact,13:14:37/scan-014,13:14:37,13CO2,1.2371150255203247,1.3347042336378614,0.09758920811753669,0.09758920811753669
PLSNestedCompact,13:14:37/scan-014,13:14:37,12CO2,110.61288452148438,119.33852881529914,8.725644293814767,8.725644293814767
PLSNestedCompact,13:14:37/scan-015,13:14:37,13CO2,1.2371150255203247,1.3494323547979539,0.11231732927762916,0.11231732927762916
PLSNestedCompact,13:14:37/scan-015,13:14:37,12CO2,110.61288452148438,120.65540014083822,10.04251561935385,10.04251561935385
PLSNestedCompact,13:14:37/scan-016,13:14:37,13CO2,1.2371150255203247,1.3560900647926746,0.11897503927234987,0.11897503927234987
PLSNestedCompact,13:14:37/scan-016,13:14:37,12CO2,110.61288452148438,121.25067928061779,10.637794759133413,10.637794759133413
PLSNestedCompact,13:14:37/scan-017,13:14:37,13CO2,1.2371150255203247,1.2886087387250114,0.05149371320468665,0.05149371320468665
PLSNestedCompact,13:14:37/scan-017,13:14:37,12CO2,110.61288452148438,115.21704056072461,4.604156039240237,4.604156039240237
PLSNestedCompact,13:14:37/scan-018,13:14:37,13CO2,1.2371150255203247,1.3153961756414383,0.07828115012111359,0.07828115012111359
PLSNestedCompact,13:14:37/scan-018,13:14:37,12CO2,110.61288452148438,117.61215819008281,6.999273668598434,6.999273668598434
PLSNestedCompact,13:14:37/scan-019,13:14:37,13CO2,1.2371150255203247,1.3668560511090808,0.1297410255887561,0.1297410255887561
PLSNestedCompact,13:14:37/scan-019,13:14:37,12CO2,110.61288452148438,122.2132868516131,11.60040233012873,11.60040233012873
PLSNestedCompact,13:24:02/scan-000,13:24:02,13CO2,1.649487018585205,1.301290921477753,-0.34819609710745203,0.34819609710745203
PLSNestedCompact,13:24:02/scan-000,13:24:02,12CO2,147.4838409423828,116.35098606160803,-31.132854880774786,31.132854880774786
PLSNestedCompact,13:24:02/scan-001,13:24:02,13CO2,1.649487018585205,1.32612100651899,-0.3233660120662152,0.3233660120662152
PLSNestedCompact,13:24:02/scan-001,13:24:02,12CO2,147.4838409423828,118.57109593102383,-28.91274501135898,28.91274501135898
PLSNestedCompact,13:24:02/scan-002,13:24:02,13CO2,1.649487018585205,1.602549901707176,-0.04693711687802904,0.04693711687802904
PLSNestedCompact,13:24:02/scan-002,13:24:02,12CO2,147.4838409423828,143.2871500129574,-4.196690929425415,4.196690929425415
PLSNestedCompact,13:24:02/scan-003,13:24:02,13CO2,1.649487018585205,1.5610797992773762,-0.08840721930782891,0.08840721930782891
PLSNestedCompact,13:24:02/scan-003,13:24:02,12CO2,147.4838409423828,139.57923498540546,-7.904605956977349,7.904605956977349
PLSNestedCompact,13:24:02/scan-004,13:24:02,13CO2,1.649487018585205,1.5476408961892183,-0.10184612239598678,0.10184612239598678
PLSNestedCompact,13:24:02/scan-004,13:24:02,12CO2,147.4838409423828,138.37763442137222,-9.106206521010591,9.106206521010591
PLSNestedCompact,13:24:02/scan-005,13:24:02,13CO2,1.649487018585205,1.5461511856860701,-0.10333583289913495,0.10333583289913495
PLSNestedCompact,13:24:02/scan-005,13:24:02,12CO2,147.4838409423828,138.24443333398344,-9.239407608399375,9.239407608399375
PLSNestedCompact,13:24:02/scan-006,13:24:02,13CO2,1.649487018585205,1.656742776101497,0.0072557575162919274,0.0072557575162919274
PLSNestedCompact,13:24:02/scan-006,13:24:02,12CO2,147.4838409423828,148.13264176743778,0.6488008250549626,0.6488008250549626
PLSNestedCompact,13:24:02/scan-007,13:24:02,13CO2,1.649487018585205,1.660554824224232,0.011067805639026984,0.011067805639026984
PLSNestedCompact,13:24:02/scan-007,13:24:02,12CO2,147.4838409423828,148.47348545882494,0.9896445164421266,0.9896445164421266
PLSNestedCompact,13:24:02/scan-008,13:24:02,13CO2,1.649487018585205,1.7629655078074133,0.11347848922220827,0.11347848922220827
PLSNestedCompact,13:24:02/scan-008,13:24:02,12CO2,147.4838409423828,157.6302246721197,10.146383729736897,10.146383729736897
PLSNestedCompact,13:24:02/scan-009,13:24:02,13CO2,1.649487018585205,1.6071706314952272,-0.04231638708997787,0.04231638708997787
PLSNestedCompact,13:24:02/scan-009,13:24:02,12CO2,147.4838409423828,143.70030637175068,-3.7835345706321277,3.7835345706321277
PLSNestedCompact,13:24:02/scan-010,13:24:02,13CO2,1.649487018585205,1.615419509272318,-0.034067509312887045,0.034067509312887045
PLSNestedCompact,13:24:02/scan-010,13:24:02,12CO2,147.4838409423828,144.4378522360251,-3.0459887063577185,3.0459887063577185
PLSNestedCompact,13:24:02/scan-011,13:24:02,13CO2,1.649487018585205,1.6827947422877583,0.033307723702553194,0.033307723702553194
PLSNestedCompact,13:24:02/scan-011,13:24:02,12CO2,147.4838409423828,150.46199764570508,2.97815670332227,2.97815670332227
PLSNestedCompact,13:24:02/scan-012,13:24:02,13CO2,1.649487018585205,1.686800419553716,0.03731340096851099,0.03731340096851099
PLSNestedCompact,13:24:02/scan-012,13:24:02,12CO2,147.4838409423828,150.82015889995606,3.336317957573243,3.336317957573243
PLSNestedCompact,13:24:02/scan-013,13:24:02,13CO2,1.649487018585205,1.6554143767806668,0.005927358195461752,0.005927358195461752
PLSNestedCompact,13:24:02/scan-013,13:24:02,12CO2,147.4838409423828,148.01386523568925,0.5300242933064396,0.5300242933064396
PLSNestedCompact,13:24:02/scan-014,13:24:02,13CO2,1.649487018585205,1.7438499710537707,0.09436295246856563,0.09436295246856563
PLSNestedCompact,13:24:02/scan-014,13:24:02,12CO2,147.4838409423828,155.92107069030803,8.437229747925215,8.437229747925215
PLSNestedCompact,13:24:02/scan-015,13:24:02,13CO2,1.649487018585205,1.7191443617546425,0.06965734316943739,0.06965734316943739
PLSNestedCompact,13:24:02/scan-015,13:24:02,12CO2,147.4838409423828,153.71208976386566,6.22824882148285,6.22824882148285
PLSNestedCompact,13:24:02/scan-016,13:24:02,13CO2,1.649487018585205,1.807987890364939,0.15850087177973382,0.15850087177973382
PLSNestedCompact,13:24:02/scan-016,13:24:02,12CO2,147.4838409423828,161.65575914934738,14.171918206964563,14.171918206964563
PLSNestedCompact,13:24:02/scan-017,13:24:02,13CO2,1.649487018585205,1.76564550060615,0.11615848202094492,0.11615848202094492
PLSNestedCompact,13:24:02/scan-017,13:24:02,12CO2,147.4838409423828,157.8698493731574,10.38600843077458,10.38600843077458
PLSNestedCompact,13:24:02/scan-018,13:24:02,13CO2,1.649487018585205,1.6230530606115476,-0.02643395797365744,0.02643395797365744
PLSNestedCompact,13:24:02/scan-018,13:24:02,12CO2,147.4838409423828,145.12037769381612,-2.3634632485666884,2.3634632485666884
PLSNestedCompact,13:24:02/scan-019,13:24:02,13CO2,1.649487018585205,1.737135510897882,0.08764849231267702,0.08764849231267702
PLSNestedCompact,13:24:02/scan-019,13:24:02,12CO2,147.4838409423828,155.3207155679875,7.836874625604679,7.836874625604679
PLSNestedCompact,13:33:30/scan-000,13:33:30,13CO2,2.0618579387664795,1.689297440815893,-0.37256049795058654,0.37256049795058654
PLSNestedCompact,13:33:30/scan-000,13:33:30,12CO2,184.3548126220703,151.043395710151,-33.31141691191931,33.31141691191931
PLSNestedCompact,13:33:30/scan-001,13:33:30,13CO2,2.0618579387664795,1.8137381666948835,-0.24811977207159597,0.24811977207159597
PLSNestedCompact,13:33:30/scan-001,13:33:30,12CO2,184.3548126220703,162.1698854640057,-22.184927158064625,22.184927158064625
PLSNestedCompact,13:33:30/scan-002,13:33:30,13CO2,2.0618579387664795,1.9489490872246846,-0.11290885154179486,0.11290885154179486
PLSNestedCompact,13:33:30/scan-002,13:33:30,12CO2,184.3548126220703,174.25935942585514,-10.095453196215175,10.095453196215175
PLSNestedCompact,13:33:30/scan-003,13:33:30,13CO2,2.0618579387664795,2.113283999819987,0.05142606105350733,0.05142606105350733
PLSNestedCompact,13:33:30/scan-003,13:33:30,12CO2,184.3548126220703,188.95286754730117,4.598054925230855,4.598054925230855
PLSNestedCompact,13:33:30/scan-004,13:33:30,13CO2,2.0618579387664795,2.141551023690684,0.07969308492420435,0.07969308492420435
PLSNestedCompact,13:33:30/scan-004,13:33:30,12CO2,184.3548126220703,191.4802768568297,7.1254642347593915,7.1254642347593915
PLSNestedCompact,13:33:30/scan-005,13:33:30,13CO2,2.0618579387664795,2.09762060678198,0.03576266801550032,0.03576266801550032
PLSNestedCompact,13:33:30/scan-005,13:33:30,12CO2,184.3548126220703,187.55237095062716,3.197558328556852,3.197558328556852
PLSNestedCompact,13:33:30/scan-006,13:33:30,13CO2,2.0618579387664795,2.084101953495076,0.022244014728596717,0.022244014728596717
PLSNestedCompact,13:33:30/scan-006,13:33:30,12CO2,184.3548126220703,186.3436434596302,1.988830837559874,1.988830837559874
PLSNestedCompact,13:33:30/scan-007,13:33:30,13CO2,2.0618579387664795,2.153133383830964,0.09127544506448437,0.09127544506448437
PLSNestedCompact,13:33:30/scan-007,13:33:30,12CO2,184.3548126220703,192.5158786166405,8.16106599457018,8.16106599457018
PLSNestedCompact,13:33:30/scan-008,13:33:30,13CO2,2.0618579387664795,2.1134935154813244,0.051635576714844866,0.051635576714844866
PLSNestedCompact,13:33:30/scan-008,13:33:30,12CO2,184.3548126220703,188.97160085887867,4.616788236808361,4.616788236808361
PLSNestedCompact,13:33:30/scan-009,13:33:30,13CO2,2.0618579387664795,2.1191924141453704,0.057334475378890914,0.057334475378890914
